"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"City_Hotel",99,1,3,2,1,"BB","Direct","Direct",0,0,0,"G","G",1,"No_Deposit",0,"Transient",275,"none",1,"2017-06-05"
"City_Hotel",15,0,3,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",121.33,"none",1,"2017-03-08"
"City_Hotel",2,0,1,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",1,"No_Deposit",0,"Transient",107,"none",0,"2016-03-18"
"City_Hotel",0,0,0,2,0,"BB","Direct","Direct",1,0,0,"A","A",1,"No_Deposit",0,"Transient",0,"none",0,"2017-02-12"
"Resort_Hotel",47,0,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",72,"none",0,"2016-10-18"
"Resort_Hotel",151,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",4,"No_Deposit",0,"Transient",152.2,"none",0,"2016-07-19"
"City_Hotel",1,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",155,"none",1,"2015-10-20"
"City_Hotel",41,1,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",115.6,"none",4,"2017-02-13"
"City_Hotel",226,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",96,"Transient-Party",64.25,"none",0,"2016-07-22"
"City_Hotel",13,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",85,"none",0,"2016-02-16"
"City_Hotel",83,1,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",232.5,"none",0,"2017-07-31"
"City_Hotel",40,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",73.1,"none",1,"2016-03-07"
"City_Hotel",137,1,2,2,1,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",103.68,"none",3,"2016-06-10"
"City_Hotel",2,0,1,1,0,"BB","Complementary","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",0,"none",0,"2016-01-27"
"City_Hotel",83,2,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",190,"none",1,"2017-07-01"
"City_Hotel",39,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",65,"none",0,"2016-12-27"
"Resort_Hotel",15,1,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","F",2,"No_Deposit",0,"Transient",159.5,"parking",1,"2015-09-05"
"City_Hotel",0,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,1,"D","D",0,"No_Deposit",0,"Transient",0,"none",0,"2015-10-15"
"City_Hotel",86,0,2,2,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",100,"none",0,"2015-09-09"
"City_Hotel",128,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",3,"No_Deposit",0,"Transient-Party",144,"none",2,"2017-05-26"
"City_Hotel",104,1,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",169.2,"none",0,"2017-06-26"
"City_Hotel",1,0,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",98,"parking",0,"2017-02-25"
"Resort_Hotel",25,4,6,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",39,"none",2,"2016-01-10"
"Resort_Hotel",296,1,4,2,0,"HB","Direct","Direct",0,0,0,"A","A",7,"No_Deposit",0,"Transient",169.77,"parking",2,"2017-07-24"
"Resort_Hotel",167,1,4,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",87,"none",1,"2016-11-09"
"City_Hotel",17,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",70.69,"none",1,"2017-03-02"
"Resort_Hotel",136,0,2,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",223,"none",1,"2016-08-04"
"City_Hotel",14,0,2,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",134.75,"none",1,"2016-11-08"
"City_Hotel",396,2,0,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",122.4,"none",1,"2017-06-25"
"City_Hotel",62,2,5,2,1,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",175,"none",2,"2017-04-17"
"Resort_Hotel",16,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient-Party",41.4,"none",0,"2016-04-29"
"Resort_Hotel",15,2,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",58,"none",0,"2016-03-19"
"City_Hotel",36,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",64,"none",0,"2016-02-11"
"Resort_Hotel",364,1,4,2,0,"BB","Groups","Corporate",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",68,"none",0,"2016-10-12"
"City_Hotel",6,1,3,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",114,"none",1,"2015-09-21"
"City_Hotel",98,2,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",108,"none",1,"2017-05-07"
"Resort_Hotel",13,0,2,2,0,"BB","Complementary","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",0,"none",0,"2015-12-02"
"Resort_Hotel",61,0,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",149,"parking",2,"2017-04-11"
"City_Hotel",21,1,1,1,0,"SC","Online_TA","GDS",0,0,0,"A","A",0,"No_Deposit",0,"Transient",83,"none",0,"2017-02-06"
"City_Hotel",116,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",90,"none",0,"2017-03-24"
"City_Hotel",27,2,2,2,0,"SC","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",138.5,"none",0,"2017-06-03"
"Resort_Hotel",171,1,1,1,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"Non_Refund",0,"Transient-Party",54.5,"none",0,"2016-04-04"
"City_Hotel",122,1,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",104,"none",0,"2017-05-27"
"City_Hotel",61,2,0,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",91,"none",0,"2015-10-04"
"Resort_Hotel",0,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",50,"none",0,"2016-02-11"
"Resort_Hotel",211,4,10,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Contract",98.6,"parking",0,"2015-09-04"
"City_Hotel",28,0,1,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",120,"none",0,"2016-11-02"
"City_Hotel",195,4,8,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",118.43,"none",1,"2017-08-17"
"City_Hotel",33,0,3,2,1,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",75.6,"none",1,"2015-10-07"
"City_Hotel",27,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",156,"none",0,"2016-05-18"
"City_Hotel",240,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",84.15,"none",0,"2017-06-15"
"Resort_Hotel",8,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",149.74,"none",1,"2017-07-20"
"Resort_Hotel",191,2,9,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",158.16,"none",2,"2017-07-26"
"Resort_Hotel",217,2,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",255,"parking",3,"2017-08-05"
"Resort_Hotel",9,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",157.5,"none",1,"2017-07-14"
"Resort_Hotel",102,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",134,"parking",1,"2017-06-14"
"Resort_Hotel",272,3,7,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","C",1,"No_Deposit",0,"Contract",72.95,"none",1,"2017-05-01"
"Resort_Hotel",155,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",42,"none",0,"2017-03-16"
"City_Hotel",1,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",124,"none",0,"2015-09-10"
"Resort_Hotel",201,4,6,2,0,"BB","Groups","TA/TO",0,0,0,"D","D",0,"No_Deposit",6,"Transient-Party",62.28,"none",0,"2017-03-05"
"Resort_Hotel",46,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient-Party",117,"none",0,"2017-04-28"
"City_Hotel",228,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",91.51,"none",1,"2017-06-02"
"City_Hotel",21,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",163,"none",2,"2016-09-24"
"Resort_Hotel",76,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",209.83,"none",2,"2016-08-21"
"Resort_Hotel",2,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",189.9,"none",3,"2015-08-08"
"City_Hotel",81,2,1,2,1,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",169.63,"none",0,"2017-06-10"
"Resort_Hotel",36,2,5,2,0,"BB","Direct","Direct",0,0,0,"A","C",1,"No_Deposit",0,"Transient",39.6,"none",0,"2017-02-16"
"City_Hotel",39,2,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",60.97,"none",0,"2016-01-01"
"City_Hotel",41,2,1,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",105,"none",0,"2017-02-26"
"City_Hotel",77,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",104.4,"none",2,"2016-10-25"
"City_Hotel",11,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Group",113.4,"none",0,"2015-09-30"
"City_Hotel",64,1,4,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",92.48,"none",0,"2016-09-14"
"Resort_Hotel",152,0,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","C",2,"No_Deposit",0,"Transient-Party",50,"none",0,"2017-04-05"
"City_Hotel",237,1,0,0,1,"BB","Direct","Direct",0,0,0,"B","B",0,"No_Deposit",0,"Transient-Party",6,"none",1,"2016-07-24"
"City_Hotel",49,0,4,2,1,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",85,"none",0,"2015-12-30"
"Resort_Hotel",285,2,5,2,0,"BB","Groups","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient-Party",76,"none",2,"2016-09-20"
"Resort_Hotel",32,2,5,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",56.6,"none",0,"2016-11-19"
"City_Hotel",45,1,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",89.1,"none",0,"2017-04-24"
"City_Hotel",94,0,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",138.25,"none",0,"2016-07-13"
"Resort_Hotel",7,1,0,1,0,"BB","Online_TA","Direct",1,1,2,"A","A",0,"No_Deposit",0,"Transient-Party",76,"none",0,"2017-05-22"
"Resort_Hotel",50,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",69,"parking",1,"2016-12-07"
"City_Hotel",198,0,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",98,"Transient-Party",65,"none",0,"2016-05-20"
"City_Hotel",47,0,3,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",101.7,"none",1,"2016-06-21"
"City_Hotel",7,1,0,1,0,"BB","Corporate","Direct",1,0,2,"A","A",0,"No_Deposit",0,"Transient",84,"none",1,"2016-07-25"
"City_Hotel",21,0,1,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",152,"none",0,"2016-05-07"
"City_Hotel",95,0,2,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",98,"none",0,"2016-04-20"
"City_Hotel",279,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",109.8,"none",1,"2017-04-24"
"City_Hotel",144,1,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",80.75,"none",0,"2016-06-27"
"City_Hotel",190,1,5,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",175.5,"none",0,"2017-08-07"
"City_Hotel",207,2,0,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",177.3,"parking",2,"2016-08-07"
"City_Hotel",75,0,4,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85,"none",0,"2017-04-05"
"Resort_Hotel",35,2,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",65.16,"none",2,"2015-12-24"
"Resort_Hotel",1,0,1,1,0,"BB","Online_TA","TA/TO",1,0,2,"A","D",0,"No_Deposit",0,"Transient",43,"none",0,"2017-02-08"
"City_Hotel",29,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Group",96.3,"none",0,"2015-10-11"
"City_Hotel",114,0,4,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",78,"none",0,"2017-02-15"
"City_Hotel",31,0,0,0,0,"BB","Groups","Corporate",0,0,0,"A","D",2,"No_Deposit",0,"Transient-Party",0,"none",0,"2017-05-14"
"City_Hotel",30,0,1,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",147.5,"none",0,"2017-01-26"
"City_Hotel",10,1,0,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",140,"none",1,"2017-05-21"
"City_Hotel",201,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Transient",235,"none",0,"2017-08-17"
"Resort_Hotel",135,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",74.53,"parking",1,"2016-10-03"
"Resort_Hotel",0,0,1,1,0,"BB","Corporate","Corporate",0,0,25,"A","E",0,"No_Deposit",0,"Transient",35,"none",0,"2017-02-08"
"City_Hotel",118,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",108,"none",1,"2017-05-04"
"Resort_Hotel",125,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",103.2,"none",0,"2016-10-09"
"City_Hotel",0,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",129,"none",0,"2015-10-14"
"City_Hotel",47,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88.52,"none",1,"2016-04-28"
"Resort_Hotel",107,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",37.4,"none",0,"2016-05-05"
"Resort_Hotel",2,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",70,"parking",0,"2016-05-04"
"City_Hotel",174,1,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",175.5,"none",2,"2017-08-07"
"City_Hotel",245,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",50.2,"none",1,"2017-02-13"
"City_Hotel",1,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",111,"none",1,"2016-07-20"
"City_Hotel",1,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",95,"none",0,"2016-06-07"
"Resort_Hotel",19,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",26.1,"none",0,"2015-11-19"
"Resort_Hotel",1,0,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","C",1,"No_Deposit",0,"Transient",87.6,"none",1,"2016-02-19"
"City_Hotel",198,0,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",98,"Transient-Party",65,"none",0,"2016-05-20"
"Resort_Hotel",2,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","H",0,"No_Deposit",0,"Transient",72,"none",2,"2017-05-24"
"Resort_Hotel",278,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",2,"No_Deposit",0,"Transient-Party",73.23,"none",2,"2017-05-19"
"City_Hotel",252,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",106.3,"none",0,"2016-10-15"
"Resort_Hotel",22,0,2,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",37.6,"none",1,"2015-10-27"
"City_Hotel",76,2,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",93.6,"none",2,"2017-02-19"
"Resort_Hotel",84,2,1,2,0,"BB","Direct","Direct",0,0,0,"D","D",1,"No_Deposit",0,"Transient",140,"none",3,"2017-06-10"
"Resort_Hotel",270,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",23.7,"none",3,"2016-03-13"
"City_Hotel",0,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",145.67,"none",0,"2016-07-06"
"Resort_Hotel",42,2,2,2,0,"HB","Direct","Direct",0,0,0,"A","A",2,"No_Deposit",0,"Transient",76.96,"none",1,"2016-11-05"
"Resort_Hotel",175,3,5,3,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",155.54,"none",3,"2016-08-08"
"Resort_Hotel",62,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",36.96,"none",1,"2017-03-29"
"City_Hotel",58,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",86.72,"none",1,"2016-04-25"
"Resort_Hotel",12,0,1,1,0,"BB","Corporate","Corporate",1,1,2,"A","E",0,"No_Deposit",0,"Transient",42,"none",0,"2016-04-13"
"Resort_Hotel",106,2,5,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",177.17,"none",0,"2016-08-27"
"City_Hotel",5,1,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",95,"none",1,"2016-04-18"
"Resort_Hotel",0,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",40,"none",0,"2016-01-27"
"City_Hotel",5,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",160,"none",3,"2016-10-20"
"Resort_Hotel",222,1,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient-Party",80,"none",0,"2015-09-14"
"City_Hotel",227,0,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",157.5,"none",2,"2017-06-01"
"Resort_Hotel",192,1,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",50.4,"none",2,"2016-02-15"
"Resort_Hotel",24,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",30,"none",0,"2016-01-03"
"Resort_Hotel",4,0,1,2,1,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",182.1,"none",0,"2016-06-10"
"Resort_Hotel",0,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",159,"parking",1,"2016-07-08"
"City_Hotel",92,0,2,1,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",154.35,"none",0,"2016-10-13"
"City_Hotel",168,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",50,"none",0,"2015-09-11"
"City_Hotel",4,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-11-27"
"City_Hotel",33,2,1,2,0,"SC","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",63,"none",0,"2016-11-20"
"City_Hotel",6,0,1,1,0,"BB","Corporate","Corporate",0,0,0,"D","D",0,"No_Deposit",0,"Transient",94,"none",0,"2016-11-08"
"City_Hotel",0,0,2,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",129,"none",1,"2016-06-21"
"City_Hotel",17,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",170,"none",0,"2015-09-26"
"City_Hotel",170,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",116.1,"none",0,"2017-07-15"
"Resort_Hotel",27,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",50,"none",1,"2017-03-28"
"Resort_Hotel",80,4,7,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Contract",85.14,"none",0,"2015-09-27"
"City_Hotel",76,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient-Party",0,"none",0,"2015-09-16"
"City_Hotel",16,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",74.8,"none",1,"2016-02-03"
"City_Hotel",28,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",110,"none",0,"2016-09-01"
"Resort_Hotel",176,4,10,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",104.81,"parking",0,"2016-07-12"
"City_Hotel",69,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",75,"none",0,"2017-03-26"
"City_Hotel",33,1,3,2,1,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",115.58,"none",1,"2017-02-16"
"City_Hotel",28,1,3,3,0,"BB","Groups","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",84,"none",0,"2015-08-03"
"Resort_Hotel",15,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",1,"No_Deposit",0,"Transient",93.67,"none",1,"2016-04-23"
"City_Hotel",98,1,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",70,"none",0,"2015-11-23"
"Resort_Hotel",2,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",77,"none",2,"2016-04-03"
"City_Hotel",138,1,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",121.5,"none",1,"2016-07-25"
"City_Hotel",169,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",107.1,"none",0,"2017-07-02"
"City_Hotel",89,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",128.85,"none",0,"2016-05-08"
"City_Hotel",43,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85,"none",0,"2015-10-13"
"Resort_Hotel",0,0,1,2,1,"BB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",199,"none",1,"2016-08-05"
"City_Hotel",160,2,2,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",135,"none",2,"2017-04-29"
"City_Hotel",74,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",109,"none",0,"2015-09-18"
"Resort_Hotel",37,2,0,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",46,"none",1,"2016-05-08"
"City_Hotel",69,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",135.9,"none",1,"2016-05-10"
"City_Hotel",112,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",94.81,"none",1,"2016-09-15"
"Resort_Hotel",154,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",120,"none",1,"2017-06-29"
"City_Hotel",159,0,4,0,1,"HB","Online_TA","TA/TO",0,0,0,"A","A",5,"No_Deposit",0,"Transient",129.6,"none",0,"2017-05-24"
"Resort_Hotel",214,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","F",0,"No_Deposit",0,"Transient",41.4,"none",0,"2015-10-02"
"City_Hotel",59,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","A",0,"No_Deposit",0,"Transient",96.99,"none",1,"2016-05-28"
"Resort_Hotel",225,1,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",85,"none",0,"2016-05-28"
